Id,Category
868,63
869,52
870,38
871,39
872,44
873,32
874,38
875,63
876,38
877,6
878,50
879,38
880,62
881,63
882,33
883,15
884,67
885,22
886,76
887,76
888,62
889,52
890,53
891,25
892,17
893,40
894,38
895,40
896,38
897,38
898,57
899,38
900,42
901,59
902,22
903,57
904,38
905,40
906,64
907,33
908,61
909,63
910,26
911,62
912,22
913,43
914,77
915,47
916,38
917,38
918,6
919,76
920,77
921,9
922,38
923,57
924,38
925,50
926,38
927,19
928,40
929,45
930,1
931,67
932,27
933,61
934,54
935,55
936,22
937,22
938,11
939,57
940,65
941,61
942,38
943,19
944,35
945,38
946,25
947,42
948,38
949,38
950,66
951,38
952,6
953,38
954,45
955,40
956,38
957,15
958,76
959,26
960,23
961,63
962,76
963,62
964,59
965,38
966,59
967,23
968,63
969,38
970,22
971,38
972,31
973,48
974,4
975,38
976,40
977,32
978,22
979,12
980,13
981,38
982,77
983,23
984,68
985,38
986,63
987,13
988,35
989,9
990,76
991,2
992,63
993,76
994,68
995,67
996,33
997,67
998,20
999,36
1000,65
1001,39
1002,63
1003,67
1004,38
1005,38
1006,53
1007,27
1008,72
1009,22
1010,38
1011,55
1012,38
1013,74
1014,40
1015,52
1016,61
1017,38
1018,38
1019,22
1020,19
1021,20
1022,38
1023,38
1024,64
1025,25
1026,61
1027,56
1028,73
1029,48
1030,35
1031,60
1032,38
1033,63
1034,70
1035,63
1036,45
1037,66
1038,38
1039,63
1040,23
1041,21
1042,58
1043,12
1044,52
1045,64
1046,38
1047,38
1048,22
1049,34
1050,55
1051,63
1052,64
1053,18
1054,22
1055,5
1056,50
1057,62
1058,63
1059,38
1060,61
1061,38
1062,76
1063,35
1064,34
1065,62
1066,63
1067,17
1068,2
1069,55
1070,68
1071,30
1072,37
1073,17
1074,62
1075,35
1076,38
1077,38
1078,50
1079,17
1080,63
1081,67
1082,20
1083,44
1084,63
1085,38
1086,38
1087,8
1088,76
1089,38
1090,38
1091,10
1092,38
1093,38
1094,38
1095,38
1096,3
1097,38
1098,63
1099,63
1100,9
1101,38
1102,13
1103,41
1104,63
1105,9
1106,57
1107,1
1108,20
1109,76
1110,30
1111,38
1112,38
1113,47
1114,46
1115,63
1116,68
1117,22
1118,54
1119,38
1120,63
1121,30
1122,62
1123,3
1124,43
1125,38
1126,62
1127,38
1128,60
1129,49
1130,38
1131,38
1132,38
1133,33
1134,38
1135,38
1136,40
1137,57
1138,49
1139,62
1140,38
1141,38
1142,41
1143,38
1144,38
1145,60
1146,23
1147,62
1148,77
1149,50
1150,32
1151,74
1152,52
1153,38
1154,60
1155,45
1156,60
1157,38
1158,39
1159,31
1160,38
1161,38
1162,38
1163,44
1164,63
1165,40
1166,29
1167,63
1168,63
1169,38
1170,23
1171,46
1172,63
1173,18
1174,15
1175,38
1176,38
1177,9
1178,46
1179,15
1180,57
1181,38
1182,32
1183,77
1184,58
1185,9
1186,13
1187,38
1188,52
1189,38
1190,46
1191,64
1192,55
1193,57
1194,8
1195,19
1196,23
1197,38
1198,23
1199,73
1200,27
1201,47
1202,6
1203,38
1204,68
1205,29
1206,46
1207,5
1208,19
1209,70
1210,57
1211,73
1212,38
1213,1
1214,71
1215,10
1216,17
1217,66
1218,6
1219,38
1220,38
1221,40
1222,45
1223,40
1224,52
1225,63
1226,31
1227,76
1228,76
1229,63
1230,38
1231,61
1232,11
1233,38
1234,3
1235,38
1236,38
1237,44
1238,38
1239,58
1240,62
1241,67
1242,38
1243,15
1244,51
1245,77
1246,61
1247,38
1248,7
1249,66
1250,6
1251,22
1252,75
1253,38
1254,20
1255,51
1256,41
1257,62
1258,76
1259,39
1260,38
1261,38
1262,16
1263,38
1264,38
1265,63
1266,38
1267,64
1268,22
1269,62
1270,38
1271,46
1272,38
1273,38
1274,55
1275,38
1276,71
1277,35
1278,19
1279,19
1280,33
1281,68
1282,55
1283,27
1284,38
1285,22
1286,46
1287,38
1288,38
1289,25
1290,51
1291,8
1292,38
1293,38
1294,26
1295,38
1296,33
1297,38
1298,13
1299,6
1300,68
1301,63
1302,22
1303,72
1304,63
1305,63
1306,46
1307,59
1308,38
1309,35
1310,53
1311,20
1312,11
1313,50
1314,38
1315,75
1316,18
1317,46
1318,46
1319,38
1320,66
1321,63
1322,29
1323,23
1324,50
1325,50
1326,50
1327,69
1328,38
1329,67
1330,54
1331,35
1332,67
1333,56
1334,15
1335,38
1336,19
1337,34
1338,63
1339,38
1340,38
1341,52
1342,65
1343,51
1344,63
1345,76
1346,46
1347,48
1348,38
1349,38
1350,22
1351,73
1352,63
1353,40
1354,36
1355,46
1356,56
1357,63
1358,9
1359,39
1360,38
1361,72
1362,46
1363,38
1364,12
1365,38
1366,65
1367,59
1368,39
1369,75
1370,42
1371,63
1372,38
1373,55
1374,73
1375,2
1376,38
1377,38
1378,31
1379,25
1380,62
1381,9
1382,63
1383,35
1384,65
1385,43
1386,38
1387,38
1388,38
1389,38
1390,40
1391,38
1392,38
1393,58
1394,61
1395,38
1396,56
1397,43
1398,40
1399,25
1400,63
1401,38
1402,63
1403,22
1404,8
1405,38
1406,17
1407,67
1408,34
1409,13
1410,10
1411,38
1412,38
1413,38
1414,63
1415,57
1416,29
1417,54
1418,17
1419,38
1420,64
1421,56
1422,45
1423,38
1424,15
1425,52
1426,38
1427,38
1428,35
1429,38
1430,38
1431,8
1432,29
1433,77
1434,38
1435,38
1436,63
1437,43
1438,38
1439,25
1440,48
1441,38
1442,76
1443,64
1444,33
1445,38
1446,11
1447,38
1448,53
1449,67
1450,38
1451,63
1452,38
1453,62
1454,15
1455,35
1456,42
1457,62
1458,22
1459,38
1460,38
1461,35
1462,1
1463,35
1464,38
1465,1
1466,55
1467,22
1468,20
1469,38
1470,38
1471,17
1472,25
1473,39
1474,38
1475,62
1476,38
1477,68
1478,63
1479,35
1480,8
1481,16
1482,38
1483,67
1484,64
1485,19
1486,26
1487,44
1488,64
1489,3
1490,27
1491,67
1492,38
1493,75
1494,33
1495,27
1496,63
1497,38
1498,53
1499,38
1500,6
1501,59
1502,60
1503,67
1504,11
1505,50
1506,62
1507,39
1508,58
1509,25
1510,10
1511,46
1512,35
1513,59
1514,20
1515,10
1516,63
1517,42
1518,51
1519,38
1520,38
1521,38
1522,72
1523,6
1524,56
1525,65
1526,9
1527,38
1528,22
1529,38
1530,38
1531,22
1532,38
1533,29
1534,38
1535,20
1536,38
1537,46
1538,46
1539,22
1540,63
1541,38
1542,19
1543,38
1544,46
1545,59
1546,75
1547,62
1548,10
1549,63
1550,23
1551,57
1552,60
1553,76
1554,50
1555,3
1556,38
1557,19
1558,20
1559,38
1560,23
1561,63
1562,38
1563,59
1564,38
1565,62
1566,58
1567,66
1568,9
1569,67
1570,52
1571,74
1572,64
1573,60
1574,49
1575,38
1576,54
1577,62
1578,38
1579,38
1580,15
1581,31
1582,17
1583,38
1584,38
1585,21
1586,67
1587,38
1588,59
1589,35
1590,11
1591,38
1592,20
1593,65
1594,24
1595,76
1596,63
1597,20
1598,38
1599,40
1600,38
1601,23
1602,4
1603,38
1604,38
1605,58
1606,61
1607,68
1608,48
1609,38
1610,16
1611,38
1612,38
1613,38
1614,29
1615,34
1616,60
1617,38
1618,58
1619,15
1620,38
1621,35
1622,11
1623,60
1624,72
1625,45
1626,38
1627,66
1628,43
1629,63
1630,6
1631,58
1632,47
1633,63
1634,15
1635,27
1636,63
1637,35
1638,2
1639,8
1640,26
1641,55
1642,38
1643,58
1644,70
1645,54
1646,35
1647,50
1648,69
1649,38
1650,46
1651,52
1652,4
1653,37
1654,66
1655,13
1656,1
1657,38
1658,38
1659,38
1660,38
1661,6
1662,6
1663,38
1664,10
1665,55
1666,42
1667,22
1668,38
1669,38
1670,22
1671,55
1672,21
1673,67
1674,53
1675,10
1676,64
1677,22
1678,38
1679,38
1680,38
1681,38
1682,38
1683,52
1684,69
1685,26
1686,57
1687,38
1688,57
1689,52
1690,50
1691,63
1692,76
1693,38
1694,12
1695,38
1696,38
1697,1
1698,15
1699,38
1700,46
1701,38
1702,17
1703,65
1704,54
1705,38
1706,63
1707,6
1708,1
1709,76
1710,63
1711,38
1712,38
1713,67
1714,38
1715,38
1716,5
1717,38
1718,38
1719,38
1720,50
1721,38
1722,55
1723,23
1724,50
1725,13
1726,28
1727,43
1728,62
1729,60
1730,19
1731,38
1732,16
1733,72
1734,38
1735,16
1736,62
1737,60
1738,1
1739,42
1740,74
1741,60
1742,38
1743,20
1744,38
1745,70
1746,9
1747,38
1748,38
1749,38
1750,58
1751,20
1752,18
1753,67
1754,51
1755,59
1756,27
1757,6
1758,22
1759,63
1760,38
1761,38
1762,49
1763,12
1764,38
1765,60
1766,63
1767,26
1768,38
1769,76
1770,72
1771,71
1772,59
1773,22
1774,71
1775,62
1776,64
1777,39
1778,16
1779,17
1780,38
1781,19
1782,22
1783,35
1784,38
1785,3
1786,27
1787,64
1788,25
1789,67
1790,52
1791,38
1792,38
1793,38
1794,38
1795,22
1796,38
1797,38
1798,38
1799,49
1800,38
1801,22
1802,66
1803,40
1804,65
1805,52
1806,38
1807,40
1808,69
1809,63
1810,49
1811,46
1812,63
1813,38
1814,3
1815,58
1816,38
1817,38
1818,71
1819,1
1820,57
1821,38
1822,33
1823,38
1824,76
1825,46
1826,18
1827,38
1828,38
1829,70
1830,38
1831,68
1832,28
1833,45
1834,53
1835,76
1836,69
1837,38
1838,38
1839,38
1840,35
1841,52
1842,19
1843,38
1844,38
1845,70
1846,18
1847,41
1848,34
1849,57
1850,63
1851,67
1852,38
1853,12
1854,38
1855,1
1856,50
1857,16
1858,38
1859,1
1860,50
1861,18
1862,56
1863,6
1864,19
1865,12
1866,63
1867,3
1868,38
1869,38
1870,60
1871,50
1872,58
1873,63
1874,59
1875,56
1876,38
1877,46
1878,19
1879,59
1880,71
1881,38
1882,50
1883,62
1884,75
1885,38
1886,53
1887,38
1888,63
1889,12
1890,45
1891,56
1892,39
1893,12
1894,38
1895,46
1896,52
1897,38
1898,1
1899,53
1900,11
1901,62
1902,3
1903,38
1904,38
1905,38
1906,68
1907,15
1908,38
1909,38
1910,38
1911,51
1912,45
1913,52
1914,38
1915,38
1916,35
1917,3
1918,16
1919,22
1920,38
1921,46
1922,38
1923,22
1924,12
1925,38
1926,58
1927,1
1928,38
1929,38
1930,16
1931,40
1932,73
1933,43
1934,58
1935,38
1936,46
1937,38
1938,63
1939,38
1940,59
1941,76
1942,50
1943,10
1944,38
1945,63
1946,29
1947,15
1948,38
1949,62
1950,76
1951,38
1952,31
1953,45
1954,60
1955,38
1956,20
1957,66
1958,65
1959,1
1960,71
1961,63
1962,38
1963,38
1964,63
1965,12
1966,61
1967,38
1968,62
1969,15
1970,41
1971,42
1972,40
1973,67
1974,35
1975,30
1976,56
1977,67
1978,30
1979,38
1980,46
1981,38
1982,38
1983,38
1984,19
1985,58
1986,61
1987,38
1988,38
1989,38
1990,17
1991,31
1992,38
1993,13
1994,10
1995,35
1996,60
1997,49
1998,70
1999,52
2000,38
2001,76
2002,37
2003,43
2004,31
2005,40
2006,52
2007,38
2008,63
2009,67
2010,68
2011,46
2012,38
2013,20
2014,63
2015,74
2016,38
2017,1
2018,55
2019,45
2020,20
2021,5
2022,38
2023,48
2024,38
2025,28
2026,63
2027,38
2028,56
2029,14
2030,22
2031,29
2032,38
2033,33
2034,72
2035,22
2036,43
2037,2
2038,27
2039,63
2040,63
2041,38
2042,11
2043,35
2044,54
2045,63
2046,22
2047,64
2048,44
2049,38
2050,38
2051,67
2052,61
2053,7
2054,38
2055,38
2056,22
2057,38
2058,55
2059,38
2060,73
2061,38
2062,76
2063,65
2064,68
2065,68
2066,22
2067,59
2068,20
2069,38
2070,42
2071,38
2072,0
2073,38
2074,68
2075,38
2076,39
2077,14
2078,38
2079,38
2080,58
2081,38
2082,38
2083,22
2084,46
2085,63
2086,7
2087,48
2088,29
2089,26
2090,22
2091,38
2092,63
2093,64
2094,19
2095,58
2096,22
2097,69
2098,63
2099,21
2100,57
2101,51
2102,54
2103,38
2104,38
2105,38
2106,38
2107,38
2108,23
2109,68
2110,38
2111,15
2112,45
2113,38
2114,59
2115,35
2116,63
2117,19
2118,38
2119,59
2120,9
2121,70
2122,52
2123,38
2124,38
2125,59
2126,41
2127,50
2128,61
2129,38
2130,52
2131,38
2132,22
2133,43
2134,38
2135,11
2136,74
2137,76
2138,50
2139,46
2140,54
2141,38
2142,29
2143,38
2144,16
2145,40
2146,3
2147,38
2148,23
2149,54
2150,68
2151,63
2152,35
2153,51
2154,40
2155,0
2156,22
2157,38
2158,46
2159,59
2160,16
2161,38
2162,48
2163,6
2164,56
2165,38
2166,38
2167,38
2168,1
2169,2
2170,63
2171,51
2172,38
2173,38
2174,3
2175,63
2176,12
2177,38
2178,31
2179,36
2180,63
2181,38
2182,60
2183,13
2184,39
2185,59
2186,38
2187,38
2188,57
2189,58
2190,35
2191,38
2192,38
2193,35
2194,0
2195,40
2196,52
2197,38
2198,3
2199,24
2200,14
2201,63
2202,38
2203,26
2204,26
2205,38
2206,67
2207,58
2208,59
2209,27
2210,16
2211,38
2212,38
2213,58
2214,38
2215,38
2216,38
2217,38
2218,22
2219,38
2220,22
2221,46
2222,73
2223,35
2224,67
2225,40
2226,3
2227,35
2228,76
2229,58
2230,38
2231,38
2232,38
2233,70
2234,36
2235,55
2236,38
2237,9
2238,23
2239,19
2240,38
2241,38
2242,38
2243,58
2244,27
2245,22
2246,76
2247,38
2248,64
2249,40
2250,20
2251,22
2252,22
2253,63
2254,46
2255,44
2256,41
2257,66
2258,12
2259,63
2260,38
2261,38
2262,77
2263,1
2264,23
2265,38
2266,20
2267,38
2268,18
2269,49
2270,67
2271,63
2272,68
2273,22
2274,67
2275,38
2276,73
2277,58
2278,24
2279,38
2280,38
2281,38
2282,22
2283,22
2284,24
2285,46
2286,51
2287,1
2288,22
2289,4
2290,64
2291,38
2292,13
2293,42
2294,63
2295,36
2296,13
2297,38
2298,19
2299,58
2300,38
2301,49
2302,6
2303,56
2304,25
2305,35
2306,52
2307,22
2308,38
2309,75
2310,43
2311,58
2312,38
2313,57
2314,58
2315,42
2316,38
2317,59
2318,22
2319,38
2320,6
2321,63
2322,62
2323,20
2324,9
2325,63
2326,60
2327,37
2328,38
2329,55
2330,22
2331,13
2332,19
2333,69
2334,7
2335,31
2336,42
2337,38
2338,31
2339,66
2340,22
2341,3
2342,35
2343,22
2344,42
2345,22
2346,58
2347,63
2348,63
2349,35
2350,38
2351,20
2352,38
2353,16
2354,38
2355,46
2356,22
2357,22
2358,20
2359,38
2360,77
2361,15
2362,11
2363,46
2364,33
2365,38
2366,38
2367,20
2368,71
2369,38
2370,67
2371,38
2372,38
2373,38
2374,63
2375,46
2376,22
2377,38
2378,38
2379,20
2380,22
2381,37
2382,59
2383,23
2384,62
2385,63
2386,43
2387,40
2388,38
2389,38
2390,71
2391,59
2392,38
2393,59
2394,77
2395,58
2396,59
2397,7
2398,48
2399,46
2400,40
2401,20
2402,38
2403,76
2404,5
2405,15
2406,58
2407,34
2408,37
2409,38
2410,38
2411,58
2412,76
2413,38
2414,38
2415,38
2416,38
2417,38
2418,61
2419,38
2420,38
2421,69
2422,38
2423,51
2424,38
2425,34
2426,38
2427,68
2428,62
2429,19
2430,38
2431,22
2432,20
2433,38
2434,40
2435,38
2436,61
2437,52
2438,23
2439,25
2440,62
2441,38
2442,48
2443,48
2444,52
2445,52
2446,38
2447,77
2448,38
2449,55
2450,38
2451,38
2452,60
2453,38
2454,38
2455,66
2456,27
2457,38
2458,63
2459,38
2460,38
2461,43
2462,61
2463,38
2464,38
2465,38
2466,38
2467,38
2468,2
2469,20
2470,14
2471,20
2472,73
2473,56
2474,71
2475,63
2476,7
2477,5
2478,13
2479,1
2480,63
2481,22
2482,15
2483,38
2484,63
2485,58
2486,38
2487,22
2488,22
2489,11
2490,22
2491,63
2492,18
2493,44
2494,38
2495,11
2496,47
2497,65
2498,1
2499,38
2500,6
2501,38
2502,38
2503,63
2504,38
2505,38
2506,38
2507,22
2508,38
2509,31
2510,38
2511,33
2512,53
2513,38
2514,38
2515,72
2516,38
2517,53
2518,26
2519,59
2520,15
2521,76
2522,38
2523,38
2524,38
2525,38
2526,42
2527,77
2528,38
2529,38
2530,38
2531,65
2532,56
2533,35
2534,63
2535,22
2536,61
2537,38
2538,75
2539,0
2540,38
2541,16
2542,38
2543,38
2544,61
2545,63
2546,76
2547,63
2548,60
2549,38
2550,19
2551,22
2552,26
2553,67
2554,4
2555,38
2556,52
2557,6
2558,63
2559,62
2560,38
2561,38
2562,12
2563,38
2564,20
2565,38
2566,61
2567,77
2568,56
2569,17
2570,72
2571,58
2572,14
2573,37
2574,73
2575,15
2576,63
2577,39
2578,38
2579,10
2580,18
2581,34
2582,16
2583,65
2584,6
2585,67
2586,55
2587,17
2588,63
2589,0
2590,38
2591,38
2592,42
2593,37
2594,5
2595,54
2596,29
2597,38
2598,25
2599,35
2600,60
2601,15
2602,76
2603,38
2604,17
2605,12
2606,38
2607,48
2608,38
2609,5
2610,38
2611,58
2612,73
2613,20
2614,29
2615,22
2616,38
2617,76
2618,27
2619,38
2620,56
2621,38
2622,26
2623,35
2624,20
2625,56
2626,52
2627,17
2628,38
2629,38
2630,13
2631,45
2632,67
2633,73
2634,38
2635,36
2636,38
2637,63
2638,40
2639,46
2640,46
2641,38
2642,38
2643,50
2644,52
2645,38
2646,57
2647,37
2648,1
2649,3
2650,59
2651,15
2652,20
2653,47
2654,5
2655,48
2656,67
2657,45
2658,14
2659,38
2660,38
2661,38
2662,43
2663,1
2664,3
2665,38
2666,38
2667,8
2668,38
2669,22
2670,38
2671,63
2672,43
2673,76
2674,55
2675,20
2676,38
2677,38
2678,38
2679,55
2680,38
2681,61
2682,58
2683,63
2684,48
2685,38
2686,22
2687,38
2688,38
2689,40
2690,62
2691,9
2692,38
2693,62
2694,72
2695,34
2696,46
2697,38
2698,38
2699,63
2700,62
2701,38
2702,38
2703,38
2704,1
2705,38
2706,62
2707,0
2708,38
2709,15
2710,63
2711,38
2712,19
2713,61
2714,38
2715,22
2716,59
2717,38
2718,54
2719,41
2720,15
2721,0
2722,20
2723,6
2724,57
2725,38
2726,38
2727,1
2728,38
2729,65
2730,73
2731,36
2732,18
2733,22
2734,22
2735,58
2736,38
2737,63
2738,9
2739,63
2740,19
2741,63
2742,38
2743,38
2744,53
2745,40
2746,42
2747,1
2748,42
2749,46
2750,38
2751,63
2752,37
2753,38
2754,38
2755,63
2756,38
2757,18
2758,38
2759,34
2760,38
2761,6
2762,38
2763,15
2764,25
2765,35
2766,28
2767,5
2768,32
2769,54
2770,50
2771,38
2772,52
2773,58
2774,29
2775,67
2776,58
2777,14
2778,39
2779,44
2780,38
2781,67
2782,67
2783,42
2784,61
2785,63
2786,38
2787,38
2788,24
2789,69
2790,58
2791,44
2792,63
2793,38
2794,62
2795,38
2796,38
2797,22
2798,20
2799,45
2800,25
2801,64
2802,40
2803,77
2804,38
2805,63
2806,30
2807,42
2808,44
2809,35
2810,38
2811,66
2812,63
2813,77
2814,62
2815,76
2816,72
2817,50
2818,12
2819,63
2820,31
2821,63
2822,46
2823,52
2824,23
2825,38
2826,58
2827,38
2828,65
2829,63
2830,45
2831,38
2832,62
2833,67
2834,17
2835,9
2836,38
2837,48
2838,39
2839,63
2840,38
2841,3
2842,58
2843,61
2844,60
2845,38
2846,46
2847,38
2848,38
2849,57
2850,42
2851,63
2852,37
2853,60
2854,6
2855,35
2856,67
2857,38
2858,38
2859,38
2860,19
2861,45
2862,38
2863,67
2864,38
2865,22
2866,50
2867,76
2868,38
2869,17
2870,35
2871,62
2872,26
2873,57
2874,38
2875,44
2876,59
2877,38
2878,35
2879,9
2880,38
2881,4
2882,18
2883,30
2884,38
2885,38
2886,38
2887,54
2888,68
2889,38
2890,63
2891,38
2892,63
2893,38
2894,63
2895,38
2896,50
2897,38
2898,76
2899,38
2900,61
2901,38
2902,38
2903,38
2904,67
2905,61
2906,22
2907,33
2908,19
2909,23
2910,22
2911,60
2912,39
2913,76
2914,15
2915,38
2916,36
2917,38
2918,38
2919,38
2920,15
2921,48
2922,40
2923,38
2924,43
2925,38
2926,62
2927,4
2928,25
2929,43
2930,48
2931,76
2932,38
2933,38
2934,15
2935,1
2936,26
2937,59
2938,10
2939,38
2940,38
2941,38
2942,11
2943,38
2944,62
2945,77
2946,26
2947,29
2948,4
2949,36
2950,31
2951,34
2952,13
2953,53
2954,32
2955,50
2956,54
2957,38
2958,38
2959,1
2960,64
2961,68
2962,38
2963,2
2964,38
2965,1
2966,4
2967,38
2968,22
2969,59
2970,7
2971,77
2972,40
2973,58
2974,9
2975,73
2976,64
2977,4
2978,2
2979,66
2980,22
2981,59
2982,40
2983,62
2984,47
2985,23
2986,43
2987,13
2988,38
2989,11
2990,14
2991,1
2992,3
2993,19
2994,61
2995,68
2996,38
2997,62
